date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2018-07-06 00:00:00,RELIANCE,0.0018141945,0.00055217906,0.00307621,UP,Strong,model_2026-03-03,,
2018-07-09 00:00:00,RELIANCE,0.0017680931,0.0004528534,0.003083333,UP,Strong,model_2026-03-03,,
2018-07-10 00:00:00,RELIANCE,0.0018925798,0.0006349784,0.0031501814,UP,Strong,model_2026-03-03,,
2018-07-11 00:00:00,RELIANCE,0.0016193356,0.00041424925,0.002824422,UP,Strong,model_2026-03-03,,
2018-07-12 00:00:00,RELIANCE,0.00179983,0.00061273784,0.0029869222,UP,Strong,model_2026-03-03,,
2018-07-13 00:00:00,RELIANCE,0.001717092,0.0005999316,0.0028342525,UP,Strong,model_2026-03-03,,
2018-07-16 00:00:00,RELIANCE,0.001816543,0.00054385385,0.0030892324,UP,Strong,model_2026-03-03,,
2018-07-17 00:00:00,RELIANCE,0.002041434,0.00073562795,0.00334724,UP,Strong,model_2026-03-03,,
2018-07-18 00:00:00,RELIANCE,0.0017657276,0.00060636865,0.0029250868,UP,Strong,model_2026-03-03,,
2018-07-19 00:00:00,RELIANCE,0.0017945148,0.00061068754,0.0029783421,UP,Strong,model_2026-03-03,,
2018-07-20 00:00:00,RELIANCE,0.0017677045,0.0006035706,0.0029318384,UP,Strong,model_2026-03-03,,
2018-07-23 00:00:00,RELIANCE,0.0018977176,0.0007538168,0.0030416185,UP,Strong,model_2026-03-03,,
2018-07-24 00:00:00,RELIANCE,0.0018386616,0.00066437013,0.003012953,UP,Strong,model_2026-03-03,,
2018-07-25 00:00:00,RELIANCE,0.0018249921,0.0007382048,0.0029117796,UP,Strong,model_2026-03-03,,
2018-07-26 00:00:00,RELIANCE,0.0018579523,0.00075788854,0.002958016,UP,Strong,model_2026-03-03,,
2018-07-27 00:00:00,RELIANCE,0.0017840627,0.00081741414,0.0027507113,UP,Strong,model_2026-03-03,,
2018-07-30 00:00:00,RELIANCE,0.0019581572,0.0008052868,0.0031110276,UP,Strong,model_2026-03-03,,
2018-07-31 00:00:00,RELIANCE,0.0018205631,0.0007101288,0.0029309974,UP,Strong,model_2026-03-03,,
2018-08-01 00:00:00,RELIANCE,0.001790216,0.0006481429,0.0029322891,UP,Strong,model_2026-03-03,,
2018-08-02 00:00:00,RELIANCE,0.0017425668,0.0005889548,0.002896179,UP,Strong,model_2026-03-03,,
2018-08-03 00:00:00,RELIANCE,0.0019033608,0.00076616905,0.0030405526,UP,Strong,model_2026-03-03,,
2018-08-06 00:00:00,RELIANCE,0.0017444142,0.0006153742,0.0028734542,UP,Strong,model_2026-03-03,,
2018-08-07 00:00:00,RELIANCE,0.0018188187,0.00060714677,0.0030304906,UP,Strong,model_2026-03-03,,
2018-08-08 00:00:00,RELIANCE,0.0018794143,0.0006652459,0.0030935826,UP,Strong,model_2026-03-03,,
2018-08-09 00:00:00,RELIANCE,0.0017298524,0.0005932336,0.0028664712,UP,Strong,model_2026-03-03,,
2018-08-10 00:00:00,RELIANCE,0.0017964361,0.00061162945,0.0029812427,UP,Strong,model_2026-03-03,,
2018-08-13 00:00:00,RELIANCE,0.0018129416,0.0005976333,0.0030282498,UP,Strong,model_2026-03-03,,
2018-08-14 00:00:00,RELIANCE,0.0017184156,0.00060248305,0.0028343482,UP,Strong,model_2026-03-03,,
2018-08-15 00:00:00,RELIANCE,0.0018692021,0.0007089528,0.0030294515,UP,Strong,model_2026-03-03,,
2018-08-16 00:00:00,RELIANCE,0.001843637,0.000666335,0.003020939,UP,Strong,model_2026-03-03,,
2018-08-17 00:00:00,RELIANCE,0.0017907773,0.00071895646,0.0028625983,UP,Strong,model_2026-03-03,,
2018-08-20 00:00:00,RELIANCE,0.0018074103,0.00064935,0.0029654705,UP,Strong,model_2026-03-03,,
2018-08-21 00:00:00,RELIANCE,0.001881659,0.00065616635,0.0031071517,UP,Strong,model_2026-03-03,,
2018-08-22 00:00:00,RELIANCE,0.001777049,0.00062620884,0.002927889,UP,Strong,model_2026-03-03,,
2018-08-23 00:00:00,RELIANCE,0.0017724715,0.00057724677,0.0029676962,UP,Strong,model_2026-03-03,,
2018-08-24 00:00:00,RELIANCE,0.0018456244,0.000552909,0.0031383398,UP,Strong,model_2026-03-03,,
2018-08-27 00:00:00,RELIANCE,0.0017784642,0.00057209167,0.0029848367,UP,Strong,model_2026-03-03,,
2018-08-28 00:00:00,RELIANCE,0.0018235755,0.00062228285,0.0030248682,UP,Strong,model_2026-03-03,,
2018-08-29 00:00:00,RELIANCE,0.0017417271,0.00041551667,0.0030679377,UP,Strong,model_2026-03-03,,
2018-08-30 00:00:00,RELIANCE,0.0018167249,0.00044812518,0.0031853246,UP,Strong,model_2026-03-03,,
2018-08-31 00:00:00,RELIANCE,0.0016955372,0.00032036507,0.0030707093,UP,Strong,model_2026-03-03,,
2018-09-03 00:00:00,RELIANCE,0.0015947013,0.0003536325,0.0028357701,UP,Strong,model_2026-03-03,,
2018-09-04 00:00:00,RELIANCE,0.0016100146,0.00020920753,0.0030108215,UP,Strong,model_2026-03-03,,
2018-09-05 00:00:00,RELIANCE,0.0017208698,0.00028445746,0.0031572822,UP,Strong,model_2026-03-03,,
2018-09-06 00:00:00,RELIANCE,0.0015546322,0.00039253675,0.0027167276,UP,Strong,model_2026-03-03,,
2018-09-07 00:00:00,RELIANCE,0.0017512311,0.00034628913,0.003156173,UP,Strong,model_2026-03-03,,
2018-09-10 00:00:00,RELIANCE,0.0017599079,0.00035971904,0.0031600967,UP,Strong,model_2026-03-03,,
2018-09-11 00:00:00,RELIANCE,0.0018409851,0.0004517351,0.003230235,UP,Strong,model_2026-03-03,,
2018-09-12 00:00:00,RELIANCE,0.0016771385,0.00034754386,0.003006733,UP,Strong,model_2026-03-03,,
2018-09-13 00:00:00,RELIANCE,0.0019037942,0.0005347789,0.0032728096,UP,Strong,model_2026-03-03,,
2018-09-14 00:00:00,RELIANCE,0.0016217971,0.0002749312,0.002968663,UP,Strong,model_2026-03-03,,
2018-09-17 00:00:00,RELIANCE,0.0016508325,0.000418494,0.002883171,UP,Strong,model_2026-03-03,,
2018-09-18 00:00:00,RELIANCE,0.0015420308,0.00021981646,0.0028642453,UP,Strong,model_2026-03-03,,
2018-09-19 00:00:00,RELIANCE,0.0018691395,0.00051045057,0.0032278285,UP,Strong,model_2026-03-03,,
2018-09-20 00:00:00,RELIANCE,0.0017699742,0.0004998051,0.0030401433,UP,Strong,model_2026-03-03,,
2018-09-21 00:00:00,RELIANCE,0.0017319812,0.00035294495,0.0031110174,UP,Strong,model_2026-03-03,,
2018-09-24 00:00:00,RELIANCE,0.001786735,0.00037895306,0.003194517,UP,Strong,model_2026-03-03,,
2018-09-25 00:00:00,RELIANCE,0.001801779,0.0004116667,0.0031918914,UP,Strong,model_2026-03-03,,
2018-09-26 00:00:00,RELIANCE,0.0017460642,0.00032328092,0.0031688474,UP,Strong,model_2026-03-03,,
2018-09-27 00:00:00,RELIANCE,0.0018421352,0.00044828153,0.0032359888,UP,Strong,model_2026-03-03,,
2018-09-28 00:00:00,RELIANCE,0.0017299195,0.0003773889,0.00308245,UP,Strong,model_2026-03-03,,
2018-10-01 00:00:00,RELIANCE,0.0015717621,0.00028883782,0.0028546865,UP,Strong,model_2026-03-03,,
2018-10-02 00:00:00,RELIANCE,0.0017044735,0.000351666,0.003057281,UP,Strong,model_2026-03-03,,
2018-10-03 00:00:00,RELIANCE,0.0016775109,0.0002694314,0.0030855904,UP,Strong,model_2026-03-03,,
2018-10-04 00:00:00,RELIANCE,0.0018503469,0.000464728,0.003235966,UP,Strong,model_2026-03-03,,
2018-10-05 00:00:00,RELIANCE,0.0017037285,0.0002703889,0.003137068,UP,Strong,model_2026-03-03,,
2018-10-08 00:00:00,RELIANCE,0.0019569597,0.00058397686,0.0033299425,UP,Strong,model_2026-03-03,,
2018-10-09 00:00:00,RELIANCE,0.0016597119,0.00036829023,0.0029511335,UP,Strong,model_2026-03-03,,
2018-10-10 00:00:00,RELIANCE,0.0017600841,0.00043142727,0.0030887409,UP,Strong,model_2026-03-03,,
2018-10-11 00:00:00,RELIANCE,0.0016531929,0.00034963968,0.0029567461,UP,Strong,model_2026-03-03,,
2018-10-12 00:00:00,RELIANCE,0.0018680757,0.00045697624,0.0032791751,UP,Strong,model_2026-03-03,,
2018-10-15 00:00:00,RELIANCE,0.0016635926,0.00057038944,0.0027567958,UP,Strong,model_2026-03-03,,
2018-10-16 00:00:00,RELIANCE,0.0017380837,0.00049223145,0.0029839359,UP,Strong,model_2026-03-03,,
2018-10-17 00:00:00,RELIANCE,0.0017396149,0.00046280783,0.003016422,UP,Strong,model_2026-03-03,,
2018-10-18 00:00:00,RELIANCE,0.0018409938,0.0006119604,0.003070027,UP,Strong,model_2026-03-03,,
2018-10-19 00:00:00,RELIANCE,0.0018882535,0.0006660443,0.0031104628,UP,Strong,model_2026-03-03,,
2018-10-22 00:00:00,RELIANCE,0.001827266,0.00067745626,0.0029770755,UP,Strong,model_2026-03-03,,
2018-10-23 00:00:00,RELIANCE,0.0018319439,0.000696952,0.0029669357,UP,Strong,model_2026-03-03,,
2018-10-24 00:00:00,RELIANCE,0.00161751,0.00065855385,0.0025764662,UP,Strong,model_2026-03-03,,
2018-10-25 00:00:00,RELIANCE,0.0017212438,0.00052281364,0.002919674,UP,Strong,model_2026-03-03,,
2018-10-26 00:00:00,RELIANCE,0.0020332923,0.0007099729,0.0033566118,UP,Strong,model_2026-03-03,,
2018-10-29 00:00:00,RELIANCE,0.0019359228,0.0006347693,0.003237076,UP,Strong,model_2026-03-03,,
2018-10-30 00:00:00,RELIANCE,0.0018009654,0.0006398292,0.0029621017,UP,Strong,model_2026-03-03,,
2018-10-31 00:00:00,RELIANCE,0.0017180869,0.0005034427,0.002932731,UP,Strong,model_2026-03-03,,
2018-11-01 00:00:00,RELIANCE,0.0017476722,0.0005083771,0.0029869673,UP,Strong,model_2026-03-03,,
2018-11-02 00:00:00,RELIANCE,0.0017397372,0.00047961867,0.0029998557,UP,Strong,model_2026-03-03,,
2018-11-05 00:00:00,RELIANCE,0.001763741,0.000524473,0.0030030091,UP,Strong,model_2026-03-03,,
2018-11-06 00:00:00,RELIANCE,0.0018022285,0.0005328194,0.0030716376,UP,Strong,model_2026-03-03,,
2018-11-07 00:00:00,RELIANCE,0.0015800169,0.00047186436,0.0026881695,UP,Strong,model_2026-03-03,,
2018-11-08 00:00:00,RELIANCE,0.0020112593,0.0007231678,0.0032993509,UP,Strong,model_2026-03-03,,
2018-11-09 00:00:00,RELIANCE,0.0018165715,0.00054603245,0.0030871104,UP,Strong,model_2026-03-03,,
2018-11-12 00:00:00,RELIANCE,0.0018670714,0.00066538446,0.0030687582,UP,Strong,model_2026-03-03,,
2018-11-13 00:00:00,RELIANCE,0.00197269,0.0008124886,0.0031328914,UP,Strong,model_2026-03-03,,
2018-11-14 00:00:00,RELIANCE,0.0018670537,0.0007352225,0.0029988848,UP,Strong,model_2026-03-03,,
2018-11-15 00:00:00,RELIANCE,0.0016384469,0.0007263044,0.0025505894,UP,Strong,model_2026-03-03,,
2018-11-16 00:00:00,RELIANCE,0.001999595,0.00084267615,0.003156514,UP,Strong,model_2026-03-03,,
2018-11-19 00:00:00,RELIANCE,0.001884934,0.0007653232,0.0030045449,UP,Strong,model_2026-03-03,,
2018-11-20 00:00:00,RELIANCE,0.0018104187,0.00074420776,0.0028766296,UP,Strong,model_2026-03-03,,
2018-11-21 00:00:00,RELIANCE,0.0017715512,0.0007777087,0.0027653938,UP,Strong,model_2026-03-03,,
2018-11-22 00:00:00,RELIANCE,0.0019339973,0.0006880226,0.003179972,UP,Strong,model_2026-03-03,,
2018-11-23 00:00:00,RELIANCE,0.001892943,0.00074291707,0.003042969,UP,Strong,model_2026-03-03,,
2018-11-26 00:00:00,RELIANCE,0.0018813625,0.0007153619,0.0030473631,UP,Strong,model_2026-03-03,,
2018-11-27 00:00:00,RELIANCE,0.0018200156,0.00068527623,0.002954755,UP,Strong,model_2026-03-03,,
2018-11-28 00:00:00,RELIANCE,0.0018878548,0.0006301736,0.003145536,UP,Strong,model_2026-03-03,,
2018-11-29 00:00:00,RELIANCE,0.0017701808,0.0006194678,0.0029208937,UP,Strong,model_2026-03-03,,
2018-11-30 00:00:00,RELIANCE,0.0019897998,0.0007901809,0.0031894187,UP,Strong,model_2026-03-03,,
2018-12-03 00:00:00,RELIANCE,0.0018560637,0.0007546467,0.0029574807,UP,Strong,model_2026-03-03,,
2018-12-04 00:00:00,RELIANCE,0.0018821567,0.000672819,0.0030914946,UP,Strong,model_2026-03-03,,
2018-12-05 00:00:00,RELIANCE,0.0018442771,0.0006393449,0.0030492092,UP,Strong,model_2026-03-03,,
2018-12-06 00:00:00,RELIANCE,0.0017307787,0.0006477268,0.0028138305,UP,Strong,model_2026-03-03,,
2018-12-07 00:00:00,RELIANCE,0.0016985021,0.00046618108,0.0029308232,UP,Strong,model_2026-03-03,,
2018-12-10 00:00:00,RELIANCE,0.0017165137,0.00031982607,0.0031132014,UP,Strong,model_2026-03-03,,
2018-12-11 00:00:00,RELIANCE,0.0018314006,0.00050095655,0.0031618446,UP,Strong,model_2026-03-03,,
2018-12-12 00:00:00,RELIANCE,0.0018020385,0.00047515123,0.0031289258,UP,Strong,model_2026-03-03,,
2018-12-13 00:00:00,RELIANCE,0.001668367,0.00044777826,0.0028889556,UP,Strong,model_2026-03-03,,
2018-12-14 00:00:00,RELIANCE,0.0016462649,0.00042032602,0.002872204,UP,Strong,model_2026-03-03,,
2018-12-17 00:00:00,RELIANCE,0.001654261,0.00048876135,0.0028197607,UP,Strong,model_2026-03-03,,
2018-12-18 00:00:00,RELIANCE,0.0017633392,0.00036836741,0.003158311,UP,Strong,model_2026-03-03,,
2018-12-19 00:00:00,RELIANCE,0.0017348689,0.00042854424,0.0030411934,UP,Strong,model_2026-03-03,,
2018-12-20 00:00:00,RELIANCE,0.0017452058,0.00057530974,0.002915102,UP,Strong,model_2026-03-03,,
2018-12-21 00:00:00,RELIANCE,0.0016747192,0.0005953234,0.002754115,UP,Strong,model_2026-03-03,,
2018-12-24 00:00:00,RELIANCE,0.0020659855,0.0007523382,0.0033796327,UP,Strong,model_2026-03-03,,
2018-12-25 00:00:00,RELIANCE,0.0017902432,0.00066282216,0.0029176641,UP,Strong,model_2026-03-03,,
2018-12-26 00:00:00,RELIANCE,0.0017846641,0.0006555136,0.0029138145,UP,Strong,model_2026-03-03,,
2018-12-27 00:00:00,RELIANCE,0.00188492,0.0007063048,0.0030635353,UP,Strong,model_2026-03-03,,
2018-12-28 00:00:00,RELIANCE,0.0017635426,0.0007182091,0.0028088763,UP,Strong,model_2026-03-03,,
2018-12-31 00:00:00,RELIANCE,0.0017965839,0.000685912,0.0029072557,UP,Strong,model_2026-03-03,,
2019-01-01 00:00:00,RELIANCE,0.0017476554,0.0007425335,0.0027527774,UP,Strong,model_2026-03-03,,
2019-01-02 00:00:00,RELIANCE,0.001855538,0.0006629041,0.0030481718,UP,Strong,model_2026-03-03,,
2019-01-03 00:00:00,RELIANCE,0.0016999163,0.0005817518,0.0028180808,UP,Strong,model_2026-03-03,,
2019-01-04 00:00:00,RELIANCE,0.0017412532,0.0004994625,0.002983044,UP,Strong,model_2026-03-03,,
2019-01-07 00:00:00,RELIANCE,0.0019132581,0.00062606286,0.0032004532,UP,Strong,model_2026-03-03,,
2019-01-08 00:00:00,RELIANCE,0.00181637,0.0006756424,0.0029570975,UP,Strong,model_2026-03-03,,
2019-01-09 00:00:00,RELIANCE,0.0018147012,0.0005953559,0.0030340466,UP,Strong,model_2026-03-03,,
2019-01-10 00:00:00,RELIANCE,0.0018316887,0.0006386024,0.003024775,UP,Strong,model_2026-03-03,,
2019-01-11 00:00:00,RELIANCE,0.001728277,0.00052921113,0.002927343,UP,Strong,model_2026-03-03,,
2019-01-14 00:00:00,RELIANCE,0.0017812107,0.00064403645,0.002918385,UP,Strong,model_2026-03-03,,
2019-01-15 00:00:00,RELIANCE,0.0017204094,0.000502381,0.0029384377,UP,Strong,model_2026-03-03,,
2019-01-16 00:00:00,RELIANCE,0.0018063564,0.0005448088,0.003067904,UP,Strong,model_2026-03-03,,
2019-01-17 00:00:00,RELIANCE,0.0017937091,0.0006267368,0.0029606814,UP,Strong,model_2026-03-03,,
2019-01-18 00:00:00,RELIANCE,0.00193351,0.00068191125,0.0031851088,UP,Strong,model_2026-03-03,,
2019-01-21 00:00:00,RELIANCE,0.0017940024,0.0007333134,0.0028546914,UP,Strong,model_2026-03-03,,
2019-01-22 00:00:00,RELIANCE,0.0019174889,0.0006986123,0.0031363654,UP,Strong,model_2026-03-03,,
2019-01-23 00:00:00,RELIANCE,0.0017702291,0.0005562585,0.0029841997,UP,Strong,model_2026-03-03,,
2019-01-24 00:00:00,RELIANCE,0.0018844933,0.00067797664,0.0030910098,UP,Strong,model_2026-03-03,,
2019-01-25 00:00:00,RELIANCE,0.0019282076,0.00067336415,0.003183051,UP,Strong,model_2026-03-03,,
2019-01-28 00:00:00,RELIANCE,0.0017457885,0.00059552153,0.0028960556,UP,Strong,model_2026-03-03,,
2019-01-29 00:00:00,RELIANCE,0.0018512696,0.00074892875,0.0029536104,UP,Strong,model_2026-03-03,,
2019-01-30 00:00:00,RELIANCE,0.0018719729,0.0007805284,0.0029634174,UP,Strong,model_2026-03-03,,
2019-01-31 00:00:00,RELIANCE,0.0017895022,0.0006686823,0.002910322,UP,Strong,model_2026-03-03,,
2019-02-01 00:00:00,RELIANCE,0.0019110496,0.0007112094,0.0031108898,UP,Strong,model_2026-03-03,,
2019-02-04 00:00:00,RELIANCE,0.0019976469,0.0008036706,0.0031916231,UP,Strong,model_2026-03-03,,
2019-02-05 00:00:00,RELIANCE,0.001800947,0.0006822635,0.0029196306,UP,Strong,model_2026-03-03,,
2019-02-06 00:00:00,RELIANCE,0.0018801508,0.0008064739,0.0029538276,UP,Strong,model_2026-03-03,,
2019-02-07 00:00:00,RELIANCE,0.0017288344,0.00059518556,0.0028624833,UP,Strong,model_2026-03-03,,
2019-02-08 00:00:00,RELIANCE,0.0018393566,0.00071858487,0.0029601282,UP,Strong,model_2026-03-03,,
2019-02-11 00:00:00,RELIANCE,0.0019307679,0.0007764852,0.0030850507,UP,Strong,model_2026-03-03,,
2019-02-12 00:00:00,RELIANCE,0.0018553482,0.00065594143,0.003054755,UP,Strong,model_2026-03-03,,
2019-02-13 00:00:00,RELIANCE,0.0019082943,0.0006694095,0.003147179,UP,Strong,model_2026-03-03,,
2019-02-14 00:00:00,RELIANCE,0.0017207185,0.00062285643,0.0028185805,UP,Strong,model_2026-03-03,,
2019-02-15 00:00:00,RELIANCE,0.0016812995,0.00053607265,0.0028265263,UP,Strong,model_2026-03-03,,
2019-02-18 00:00:00,RELIANCE,0.0018993003,0.0005464343,0.0032521663,UP,Strong,model_2026-03-03,,
2019-02-19 00:00:00,RELIANCE,0.0018049016,0.00056781084,0.0030419924,UP,Strong,model_2026-03-03,,
2019-02-20 00:00:00,RELIANCE,0.0017128267,0.0004175678,0.0030080855,UP,Strong,model_2026-03-03,,
2019-02-21 00:00:00,RELIANCE,0.0016357945,0.00042649964,0.0028450894,UP,Strong,model_2026-03-03,,
2019-02-22 00:00:00,RELIANCE,0.0015987433,0.00038897095,0.0028085154,UP,Strong,model_2026-03-03,,
2019-02-25 00:00:00,RELIANCE,0.0017756275,0.00045749953,0.0030937553,UP,Strong,model_2026-03-03,,
2019-02-26 00:00:00,RELIANCE,0.0016222707,0.0002945565,0.0029499847,UP,Strong,model_2026-03-03,,
2019-02-27 00:00:00,RELIANCE,0.0017379734,0.0004024061,0.0030735407,UP,Strong,model_2026-03-03,,
2019-02-28 00:00:00,RELIANCE,0.0018025741,0.0004524585,0.00315269,UP,Strong,model_2026-03-03,,
2019-03-01 00:00:00,RELIANCE,0.0015935678,0.0003227971,0.0028643385,UP,Strong,model_2026-03-03,,
2019-03-04 00:00:00,RELIANCE,0.0018390884,0.00038719655,0.0032909801,UP,Strong,model_2026-03-03,,
2019-03-05 00:00:00,RELIANCE,0.0019045399,0.0006039507,0.003205129,UP,Strong,model_2026-03-03,,
2019-03-06 00:00:00,RELIANCE,0.0016943839,0.0003843411,0.0030044266,UP,Strong,model_2026-03-03,,
2019-03-07 00:00:00,RELIANCE,0.0016144477,0.0003952562,0.0028336393,UP,Strong,model_2026-03-03,,
2019-03-08 00:00:00,RELIANCE,0.0017004511,0.00039702898,0.0030038734,UP,Strong,model_2026-03-03,,
2019-03-11 00:00:00,RELIANCE,0.0016645426,0.0005063914,0.002822694,UP,Strong,model_2026-03-03,,
2019-03-12 00:00:00,RELIANCE,0.0017050722,0.00047205167,0.0029380927,UP,Strong,model_2026-03-03,,
2019-03-13 00:00:00,RELIANCE,0.0016957374,0.00031414675,0.003077328,UP,Strong,model_2026-03-03,,
2019-03-14 00:00:00,RELIANCE,0.0017608538,0.00036453514,0.0031571724,UP,Strong,model_2026-03-03,,
2019-03-15 00:00:00,RELIANCE,0.0016825581,0.000353546,0.0030115703,UP,Strong,model_2026-03-03,,
2019-03-18 00:00:00,RELIANCE,0.0014974327,0.00028306525,0.0027118002,UP,Strong,model_2026-03-03,,
2019-03-19 00:00:00,RELIANCE,0.0018201906,0.00050149916,0.003138882,UP,Strong,model_2026-03-03,,
2019-03-20 00:00:00,RELIANCE,0.0018404558,0.0004534613,0.0032274504,UP,Strong,model_2026-03-03,,
2019-03-21 00:00:00,RELIANCE,0.0017322279,0.00029278512,0.0031716707,UP,Strong,model_2026-03-03,,
2019-03-22 00:00:00,RELIANCE,0.0016852638,0.00042718626,0.0029433414,UP,Strong,model_2026-03-03,,
2019-03-25 00:00:00,RELIANCE,0.0017462856,0.00044381956,0.0030487515,UP,Strong,model_2026-03-03,,
2019-03-26 00:00:00,RELIANCE,0.0016862672,0.00036484865,0.0030076858,UP,Strong,model_2026-03-03,,
2019-03-27 00:00:00,RELIANCE,0.001728402,0.00039467553,0.0030621286,UP,Strong,model_2026-03-03,,
2019-03-28 00:00:00,RELIANCE,0.0017132031,0.00029843312,0.003127973,UP,Strong,model_2026-03-03,,
2019-03-29 00:00:00,RELIANCE,0.0016172348,0.00026966562,0.002964804,UP,Strong,model_2026-03-03,,
2019-04-01 00:00:00,RELIANCE,0.0017474622,0.00039002788,0.0031048965,UP,Strong,model_2026-03-03,,
2019-04-02 00:00:00,RELIANCE,0.0016234131,0.00023991149,0.0030069146,UP,Strong,model_2026-03-03,,
2019-04-03 00:00:00,RELIANCE,0.0017269356,0.00027691585,0.0031769555,UP,Strong,model_2026-03-03,,
2019-04-04 00:00:00,RELIANCE,0.0016631638,0.00036768767,0.00295864,UP,Strong,model_2026-03-03,,
2019-04-05 00:00:00,RELIANCE,0.0016502143,0.0003567594,0.0029436692,UP,Strong,model_2026-03-03,,
2019-04-08 00:00:00,RELIANCE,0.0016174049,0.0004789047,0.002755905,UP,Strong,model_2026-03-03,,
2019-04-09 00:00:00,RELIANCE,0.0017794952,0.0004173785,0.0031416118,UP,Strong,model_2026-03-03,,
2019-04-10 00:00:00,RELIANCE,0.001730646,0.0004012304,0.0030600615,UP,Strong,model_2026-03-03,,
2019-04-11 00:00:00,RELIANCE,0.0019514522,0.00068424165,0.003218663,UP,Strong,model_2026-03-03,,
2019-04-12 00:00:00,RELIANCE,0.0018963651,0.0005809796,0.0032117506,UP,Strong,model_2026-03-03,,
2019-04-15 00:00:00,RELIANCE,0.001745769,0.00043783034,0.0030537078,UP,Strong,model_2026-03-03,,
2019-04-16 00:00:00,RELIANCE,0.0017820499,0.0005324611,0.0030316387,UP,Strong,model_2026-03-03,,
2019-04-17 00:00:00,RELIANCE,0.0015810301,0.00041430956,0.0027477506,UP,Strong,model_2026-03-03,,
2019-04-18 00:00:00,RELIANCE,0.0017890248,0.00049042725,0.0030876223,UP,Strong,model_2026-03-03,,
2019-04-19 00:00:00,RELIANCE,0.0019660452,0.0005986724,0.0033334182,UP,Strong,model_2026-03-03,,
2019-04-22 00:00:00,RELIANCE,0.0016357319,0.0004131887,0.002858275,UP,Strong,model_2026-03-03,,
2019-04-23 00:00:00,RELIANCE,0.0017936386,0.00048809126,0.0030991859,UP,Strong,model_2026-03-03,,
2019-04-24 00:00:00,RELIANCE,0.0017890176,0.00047168287,0.0031063524,UP,Strong,model_2026-03-03,,
2019-04-25 00:00:00,RELIANCE,0.0017400966,0.0004855881,0.002994605,UP,Strong,model_2026-03-03,,
2019-04-26 00:00:00,RELIANCE,0.0016000291,0.0005040405,0.0026960177,UP,Strong,model_2026-03-03,,
2019-04-29 00:00:00,RELIANCE,0.0017934616,0.00042468624,0.003162237,UP,Strong,model_2026-03-03,,
2019-04-30 00:00:00,RELIANCE,0.0016818455,0.00046066847,0.0029030226,UP,Strong,model_2026-03-03,,
2019-05-01 00:00:00,RELIANCE,0.0017241655,0.0005525813,0.0028957496,UP,Strong,model_2026-03-03,,
2019-05-02 00:00:00,RELIANCE,0.0018353635,0.00051694026,0.0031537865,UP,Strong,model_2026-03-03,,
2019-05-03 00:00:00,RELIANCE,0.001731227,0.0005161009,0.002946353,UP,Strong,model_2026-03-03,,
2019-05-06 00:00:00,RELIANCE,0.001633146,0.0004447878,0.0028215041,UP,Strong,model_2026-03-03,,
2019-05-07 00:00:00,RELIANCE,0.0018965249,0.0005965659,0.003196484,UP,Strong,model_2026-03-03,,
2019-05-08 00:00:00,RELIANCE,0.0018037442,0.00044943404,0.0031580543,UP,Strong,model_2026-03-03,,
2019-05-09 00:00:00,RELIANCE,0.0018894252,0.00056441315,0.0032144373,UP,Strong,model_2026-03-03,,
2019-05-10 00:00:00,RELIANCE,0.0017626774,0.00041507988,0.0031102751,UP,Strong,model_2026-03-03,,
2019-05-13 00:00:00,RELIANCE,0.00169153,0.0003276053,0.0030554547,UP,Strong,model_2026-03-03,,
2019-05-14 00:00:00,RELIANCE,0.001703659,0.00028106594,0.003126252,UP,Strong,model_2026-03-03,,
2019-05-15 00:00:00,RELIANCE,0.0016167654,0.00032083737,0.0029126934,UP,Strong,model_2026-03-03,,
2019-05-16 00:00:00,RELIANCE,0.0017217495,0.0003752202,0.003068279,UP,Strong,model_2026-03-03,,
2019-05-17 00:00:00,RELIANCE,0.0017220762,0.0003936293,0.003050523,UP,Strong,model_2026-03-03,,
