date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2016-02-17 00:00:00,RELIANCE,0.0031448272,-0.006281339,0.012570994,UP,Weak,model_2026-03-06,{},,
2016-02-18 00:00:00,RELIANCE,0.0023539867,-0.0066419477,0.011349921,UP,Weak,model_2026-03-06,{},,
2016-02-19 00:00:00,RELIANCE,0.0019968485,-0.0068741953,0.010867893,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-22 00:00:00,RELIANCE,0.0029022961,-0.006015721,0.0118203135,UP,Weak,model_2026-03-06,{},,
2016-02-23 00:00:00,RELIANCE,0.0026099826,-0.0072203954,0.012440361,UP,Weak,model_2026-03-06,{},,
2016-02-24 00:00:00,RELIANCE,0.0019995263,-0.0063739168,0.010372969,NEUTRAL,Weak,model_2026-03-06,{},,
2016-02-25 00:00:00,RELIANCE,0.002232958,-0.0060354876,0.010501403,UP,Weak,model_2026-03-06,{},,
2016-02-26 00:00:00,RELIANCE,0.002297674,-0.006355039,0.010950387,UP,Weak,model_2026-03-06,{},,
2016-02-29 00:00:00,RELIANCE,0.0025858325,-0.00654845,0.011720115,UP,Weak,model_2026-03-06,{},,
2016-03-01 00:00:00,RELIANCE,0.0018967096,-0.0047928113,0.008586231,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-02 00:00:00,RELIANCE,0.002272504,-0.0069163316,0.01146134,UP,Weak,model_2026-03-06,{},,
2016-03-03 00:00:00,RELIANCE,0.001586621,-0.006188245,0.009361487,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-04 00:00:00,RELIANCE,0.0026208248,-0.0059730345,0.011214684,UP,Weak,model_2026-03-06,{},,
2016-03-07 00:00:00,RELIANCE,0.002321606,-0.006901584,0.011544796,UP,Weak,model_2026-03-06,{},,
2016-03-08 00:00:00,RELIANCE,0.0029273247,-0.005627497,0.011482147,UP,Weak,model_2026-03-06,{},,
2016-03-09 00:00:00,RELIANCE,0.0031561407,-0.0065722857,0.012884567,UP,Weak,model_2026-03-06,{},,
2016-03-10 00:00:00,RELIANCE,0.00068782066,-0.007690696,0.009066338,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-11 00:00:00,RELIANCE,0.002966452,-0.0062894416,0.012222346,UP,Weak,model_2026-03-06,{},,
2016-03-14 00:00:00,RELIANCE,0.0022673076,-0.006126807,0.010661422,UP,Weak,model_2026-03-06,{},,
2016-03-15 00:00:00,RELIANCE,0.001468205,-0.007612642,0.010549052,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-16 00:00:00,RELIANCE,0.001856356,-0.0068649612,0.010577673,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-17 00:00:00,RELIANCE,0.0021904882,-0.005218474,0.009599451,UP,Weak,model_2026-03-06,{},,
2016-03-18 00:00:00,RELIANCE,0.00030652533,-0.008989653,0.009602703,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-21 00:00:00,RELIANCE,0.00301748,-0.0045225024,0.010557462,UP,Weak,model_2026-03-06,{},,
2016-03-22 00:00:00,RELIANCE,0.0032939252,-0.0065074926,0.013095343,UP,Weak,model_2026-03-06,{},,
2016-03-23 00:00:00,RELIANCE,0.0023845274,-0.0065063834,0.011275439,UP,Weak,model_2026-03-06,{},,
2016-03-24 00:00:00,RELIANCE,0.001271256,-0.0068590147,0.009401527,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-25 00:00:00,RELIANCE,0.0013436378,-0.0077526113,0.010439887,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-28 00:00:00,RELIANCE,0.0017685358,-0.00507775,0.008614821,NEUTRAL,Weak,model_2026-03-06,{},,
2016-03-29 00:00:00,RELIANCE,0.0022348443,-0.0074301613,0.01189985,UP,Weak,model_2026-03-06,{},,
2016-03-30 00:00:00,RELIANCE,0.0025896248,-0.0050987066,0.010277957,UP,Weak,model_2026-03-06,{},,
2016-03-31 00:00:00,RELIANCE,0.0031587232,-0.0050808815,0.011398328,UP,Weak,model_2026-03-06,{},,
2016-04-01 00:00:00,RELIANCE,0.003026988,-0.008009428,0.014063405,UP,Weak,model_2026-03-06,{},,
2016-04-04 00:00:00,RELIANCE,0.0021092035,-0.0049568797,0.009175287,UP,Weak,model_2026-03-06,{},,
2016-04-05 00:00:00,RELIANCE,0.0027889705,-0.005388122,0.010966063,UP,Weak,model_2026-03-06,{},,
2016-04-06 00:00:00,RELIANCE,0.0022886586,-0.00592667,0.010503987,UP,Weak,model_2026-03-06,{},,
2016-04-07 00:00:00,RELIANCE,0.0019541788,-0.0075403745,0.011448732,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-08 00:00:00,RELIANCE,0.0033858635,-0.006084931,0.012856658,UP,Weak,model_2026-03-06,{},,
2016-04-11 00:00:00,RELIANCE,0.0026738464,-0.005909669,0.011257363,UP,Weak,model_2026-03-06,{},,
2016-04-12 00:00:00,RELIANCE,0.0016161376,-0.008756338,0.011988612,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-13 00:00:00,RELIANCE,0.003274412,-0.005359018,0.011907842,UP,Weak,model_2026-03-06,{},,
2016-04-14 00:00:00,RELIANCE,0.0022622808,-0.004847038,0.009371599,UP,Weak,model_2026-03-06,{},,
2016-04-15 00:00:00,RELIANCE,0.0012620812,-0.0075558773,0.0100800395,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-18 00:00:00,RELIANCE,0.0023461073,-0.0054649296,0.010157144,UP,Weak,model_2026-03-06,{},,
2016-04-19 00:00:00,RELIANCE,0.0025961935,-0.005521513,0.0107138995,UP,Weak,model_2026-03-06,{},,
2016-04-20 00:00:00,RELIANCE,0.0013157487,-0.007595574,0.010227071,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-21 00:00:00,RELIANCE,0.0019866063,-0.0053186035,0.0092918165,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-22 00:00:00,RELIANCE,0.0026775019,-0.0066537214,0.012008726,UP,Weak,model_2026-03-06,{},,
2016-04-25 00:00:00,RELIANCE,0.0030230016,-0.006027369,0.012073372,UP,Weak,model_2026-03-06,{},,
2016-04-26 00:00:00,RELIANCE,0.0017825684,-0.0064556943,0.010020831,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-27 00:00:00,RELIANCE,0.0013018593,-0.008664526,0.011268245,NEUTRAL,Weak,model_2026-03-06,{},,
2016-04-28 00:00:00,RELIANCE,0.0028163295,-0.0057961456,0.011428805,UP,Weak,model_2026-03-06,{},,
2016-04-29 00:00:00,RELIANCE,0.0019587185,-0.0077087553,0.011626192,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-02 00:00:00,RELIANCE,0.0017046776,-0.0069067343,0.01031609,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-03 00:00:00,RELIANCE,0.0019069883,-0.0072005913,0.011014568,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-04 00:00:00,RELIANCE,0.0008900629,-0.0078030825,0.009583209,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-05 00:00:00,RELIANCE,0.002302769,-0.0047011706,0.009306708,UP,Weak,model_2026-03-06,{},,
2016-05-06 00:00:00,RELIANCE,0.0017785379,-0.0065054544,0.010062531,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-09 00:00:00,RELIANCE,0.0032148622,-0.006371104,0.012800829,UP,Weak,model_2026-03-06,{},,
2016-05-10 00:00:00,RELIANCE,0.0011407818,-0.006540335,0.008821898,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-11 00:00:00,RELIANCE,0.0024624395,-0.0061876616,0.01111254,UP,Weak,model_2026-03-06,{},,
2016-05-12 00:00:00,RELIANCE,0.0012374229,-0.0073954137,0.00987026,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-13 00:00:00,RELIANCE,0.0033443987,-0.005284101,0.011972899,UP,Weak,model_2026-03-06,{},,
2016-05-16 00:00:00,RELIANCE,0.0020305992,-0.007939873,0.012001071,UP,Weak,model_2026-03-06,{},,
2016-05-17 00:00:00,RELIANCE,0.0025336193,-0.0070015406,0.012068779,UP,Weak,model_2026-03-06,{},,
2016-05-18 00:00:00,RELIANCE,0.0024865277,-0.0069391187,0.0119121745,UP,Weak,model_2026-03-06,{},,
2016-05-19 00:00:00,RELIANCE,0.002232886,-0.006808798,0.01127457,UP,Weak,model_2026-03-06,{},,
2016-05-20 00:00:00,RELIANCE,0.0032276236,-0.0065042158,0.0129594635,UP,Weak,model_2026-03-06,{},,
2016-05-23 00:00:00,RELIANCE,0.0017980126,-0.0060066874,0.0096027125,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-24 00:00:00,RELIANCE,0.002554545,-0.0062959185,0.011405009,UP,Weak,model_2026-03-06,{},,
2016-05-25 00:00:00,RELIANCE,0.0017536852,-0.008323509,0.011830879,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-26 00:00:00,RELIANCE,0.0029107097,-0.0054014474,0.011222867,UP,Weak,model_2026-03-06,{},,
2016-05-27 00:00:00,RELIANCE,0.0018362281,-0.0050642304,0.008736687,NEUTRAL,Weak,model_2026-03-06,{},,
2016-05-30 00:00:00,RELIANCE,0.0027442682,-0.006059215,0.011547752,UP,Weak,model_2026-03-06,{},,
2016-05-31 00:00:00,RELIANCE,0.0021844236,-0.0069952346,0.011364082,UP,Weak,model_2026-03-06,{},,
2016-06-01 00:00:00,RELIANCE,0.0016887744,-0.007169689,0.010547238,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-02 00:00:00,RELIANCE,0.003569039,-0.0046964106,0.011834489,UP,Weak,model_2026-03-06,{},,
2016-06-03 00:00:00,RELIANCE,0.0018113846,-0.006426035,0.010048804,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-06 00:00:00,RELIANCE,0.0031697124,-0.0062248446,0.01256427,UP,Weak,model_2026-03-06,{},,
2016-06-07 00:00:00,RELIANCE,0.002472786,-0.006386726,0.011332299,UP,Weak,model_2026-03-06,{},,
2016-06-08 00:00:00,RELIANCE,0.0018700003,-0.0062825675,0.010022568,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-09 00:00:00,RELIANCE,0.0013961452,-0.0070876437,0.009879934,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-10 00:00:00,RELIANCE,0.0020866678,-0.007959666,0.012133,UP,Weak,model_2026-03-06,{},,
2016-06-13 00:00:00,RELIANCE,0.002209525,-0.005995408,0.010414459,UP,Weak,model_2026-03-06,{},,
2016-06-14 00:00:00,RELIANCE,0.0013611793,-0.0070165517,0.00973891,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-15 00:00:00,RELIANCE,0.0019912934,-0.0067498544,0.010732441,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-16 00:00:00,RELIANCE,0.002346036,-0.008083509,0.012775581,UP,Weak,model_2026-03-06,{},,
2016-06-17 00:00:00,RELIANCE,0.0015820276,-0.0069139227,0.010077978,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-20 00:00:00,RELIANCE,0.0027418172,-0.0059019215,0.011385556,UP,Weak,model_2026-03-06,{},,
2016-06-21 00:00:00,RELIANCE,0.0021523342,-0.0065854825,0.01089015,UP,Weak,model_2026-03-06,{},,
2016-06-22 00:00:00,RELIANCE,0.0029895743,-0.0034946753,0.009473824,UP,Weak,model_2026-03-06,{},,
2016-06-23 00:00:00,RELIANCE,0.002010329,-0.005627214,0.009647872,UP,Weak,model_2026-03-06,{},,
2016-06-24 00:00:00,RELIANCE,0.0020278043,-0.005695571,0.009751179,UP,Weak,model_2026-03-06,{},,
2016-06-27 00:00:00,RELIANCE,0.0014630319,-0.0067711906,0.009697255,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-28 00:00:00,RELIANCE,0.0010732458,-0.008438179,0.010584671,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-29 00:00:00,RELIANCE,0.0017906433,-0.0063522183,0.009933505,NEUTRAL,Weak,model_2026-03-06,{},,
2016-06-30 00:00:00,RELIANCE,0.0027837371,-0.0047356226,0.010303097,UP,Weak,model_2026-03-06,{},,
2016-07-01 00:00:00,RELIANCE,0.002280357,-0.00578773,0.010348445,UP,Weak,model_2026-03-06,{},,
2016-07-04 00:00:00,RELIANCE,0.0027932855,-0.00550322,0.011089791,UP,Weak,model_2026-03-06,{},,
2016-07-05 00:00:00,RELIANCE,0.0029449621,-0.008151745,0.01404167,UP,Weak,model_2026-03-06,{},,
2016-07-06 00:00:00,RELIANCE,0.0026088494,-0.006652778,0.011870477,UP,Weak,model_2026-03-06,{},,
2016-07-07 00:00:00,RELIANCE,0.0013979691,-0.007785635,0.0105815735,NEUTRAL,Weak,model_2026-03-06,{},,
2016-07-08 00:00:00,RELIANCE,0.0025397902,-0.0077798218,0.012859402,UP,Weak,model_2026-03-06,{},,
2016-07-11 00:00:00,RELIANCE,0.0022898044,-0.006614321,0.01119393,UP,Weak,model_2026-03-06,{},,
2016-07-12 00:00:00,RELIANCE,0.0018367063,-0.0068216515,0.010495064,NEUTRAL,Weak,model_2026-03-06,{},,
2016-07-13 00:00:00,RELIANCE,0.0029904994,-0.0067642825,0.012745281,UP,Weak,model_2026-03-06,{},,
2016-07-14 00:00:00,RELIANCE,0.0025968489,-0.0056855157,0.010879213,UP,Weak,model_2026-03-06,{},,
2016-07-15 00:00:00,RELIANCE,0.0019290593,-0.0072932593,0.011151378,NEUTRAL,Weak,model_2026-03-06,{},,
2016-07-18 00:00:00,RELIANCE,0.0028314015,-0.0070054326,0.012668235,UP,Weak,model_2026-03-06,{},,
2016-07-19 00:00:00,RELIANCE,0.0026439843,-0.004703274,0.009991243,UP,Weak,model_2026-03-06,{},,
2016-07-20 00:00:00,RELIANCE,0.002676768,-0.0072084656,0.012562002,UP,Weak,model_2026-03-06,{},,
2016-07-21 00:00:00,RELIANCE,0.003023653,-0.0048772236,0.01092453,UP,Weak,model_2026-03-06,{},,
2016-07-22 00:00:00,RELIANCE,0.0026865436,-0.005650563,0.01102365,UP,Weak,model_2026-03-06,{},,
2016-07-25 00:00:00,RELIANCE,0.0022354347,-0.00625694,0.01072781,UP,Weak,model_2026-03-06,{},,
2016-07-26 00:00:00,RELIANCE,0.00218348,-0.0066944277,0.011061388,UP,Weak,model_2026-03-06,{},,
2016-07-27 00:00:00,RELIANCE,0.0023747666,-0.0052661514,0.010015684,UP,Weak,model_2026-03-06,{},,
2016-07-28 00:00:00,RELIANCE,0.0026215292,-0.0065212916,0.011764349,UP,Weak,model_2026-03-06,{},,
2016-07-29 00:00:00,RELIANCE,0.0020283686,-0.0074508386,0.011507575,UP,Weak,model_2026-03-06,{},,
2016-08-01 00:00:00,RELIANCE,0.001700305,-0.0068756132,0.0102762235,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-02 00:00:00,RELIANCE,0.0023085417,-0.007959751,0.012576835,UP,Weak,model_2026-03-06,{},,
2016-08-03 00:00:00,RELIANCE,0.0016298194,-0.006818504,0.010078142,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-04 00:00:00,RELIANCE,0.0020670814,-0.0048642764,0.00899844,UP,Weak,model_2026-03-06,{},,
2016-08-05 00:00:00,RELIANCE,0.0027472677,-0.0056404723,0.011135007,UP,Weak,model_2026-03-06,{},,
2016-08-08 00:00:00,RELIANCE,0.0027222903,-0.0068658954,0.012310476,UP,Weak,model_2026-03-06,{},,
2016-08-09 00:00:00,RELIANCE,0.0028854604,-0.004935115,0.010706035,UP,Weak,model_2026-03-06,{},,
2016-08-10 00:00:00,RELIANCE,0.0028863729,-0.0058627566,0.011635502,UP,Weak,model_2026-03-06,{},,
2016-08-11 00:00:00,RELIANCE,0.0029078468,-0.006362548,0.012178242,UP,Weak,model_2026-03-06,{},,
2016-08-12 00:00:00,RELIANCE,0.0022478492,-0.0072623473,0.011758046,UP,Weak,model_2026-03-06,{},,
2016-08-15 00:00:00,RELIANCE,0.0013085776,-0.008020582,0.010637738,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-16 00:00:00,RELIANCE,0.0017951059,-0.006415474,0.0100056855,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-17 00:00:00,RELIANCE,0.002399525,-0.005968103,0.0107671525,UP,Weak,model_2026-03-06,{},,
2016-08-18 00:00:00,RELIANCE,0.0018256969,-0.0059064925,0.009557886,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-19 00:00:00,RELIANCE,0.0020213088,-0.0055419793,0.009584597,UP,Weak,model_2026-03-06,{},,
2016-08-22 00:00:00,RELIANCE,0.0021173717,-0.0071544065,0.011389149,UP,Weak,model_2026-03-06,{},,
2016-08-23 00:00:00,RELIANCE,0.002586306,-0.006234334,0.011406946,UP,Weak,model_2026-03-06,{},,
2016-08-24 00:00:00,RELIANCE,0.002818803,-0.007056321,0.012693928,UP,Weak,model_2026-03-06,{},,
2016-08-25 00:00:00,RELIANCE,0.001789505,-0.0050467304,0.00862574,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-26 00:00:00,RELIANCE,0.0028556765,-0.0058910223,0.011602375,UP,Weak,model_2026-03-06,{},,
2016-08-29 00:00:00,RELIANCE,0.0019219065,-0.0065517076,0.01039552,NEUTRAL,Weak,model_2026-03-06,{},,
2016-08-30 00:00:00,RELIANCE,0.00242127,-0.006975363,0.011817903,UP,Weak,model_2026-03-06,{},,
2016-08-31 00:00:00,RELIANCE,0.00066595926,-0.00799354,0.009325458,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-01 00:00:00,RELIANCE,0.0032903035,-0.0052413405,0.011821948,UP,Weak,model_2026-03-06,{},,
2016-09-02 00:00:00,RELIANCE,0.0032795211,-0.0060332837,0.012592326,UP,Weak,model_2026-03-06,{},,
2016-09-05 00:00:00,RELIANCE,0.0025580162,-0.0066285534,0.011744586,UP,Weak,model_2026-03-06,{},,
2016-09-06 00:00:00,RELIANCE,0.0019708462,-0.0073441407,0.011285833,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-07 00:00:00,RELIANCE,0.002669274,-0.0068588946,0.012197442,UP,Weak,model_2026-03-06,{},,
2016-09-08 00:00:00,RELIANCE,0.0024376186,-0.007557514,0.012432751,UP,Weak,model_2026-03-06,{},,
2016-09-09 00:00:00,RELIANCE,0.001946286,-0.008029392,0.011921965,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-12 00:00:00,RELIANCE,0.002792419,-0.0036357366,0.009220574,UP,Weak,model_2026-03-06,{},,
2016-09-13 00:00:00,RELIANCE,0.0021367008,-0.007006068,0.011279469,UP,Weak,model_2026-03-06,{},,
2016-09-14 00:00:00,RELIANCE,0.002233437,-0.008006205,0.012473079,UP,Weak,model_2026-03-06,{},,
2016-09-15 00:00:00,RELIANCE,0.0018632988,-0.0057242224,0.00945082,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-16 00:00:00,RELIANCE,0.001608201,-0.0064156954,0.009632098,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-19 00:00:00,RELIANCE,0.0030092183,-0.0058771563,0.011895593,UP,Weak,model_2026-03-06,{},,
2016-09-20 00:00:00,RELIANCE,0.0023810226,-0.006195597,0.0109576415,UP,Weak,model_2026-03-06,{},,
2016-09-21 00:00:00,RELIANCE,0.0023553052,-0.005478861,0.010189472,UP,Weak,model_2026-03-06,{},,
2016-09-22 00:00:00,RELIANCE,0.002269376,-0.0068175895,0.011356342,UP,Weak,model_2026-03-06,{},,
2016-09-23 00:00:00,RELIANCE,0.0033032245,-0.0051302295,0.011736678,UP,Weak,model_2026-03-06,{},,
2016-09-26 00:00:00,RELIANCE,0.0012035435,-0.005883664,0.008290751,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-27 00:00:00,RELIANCE,0.0015816824,-0.00694048,0.010103844,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-28 00:00:00,RELIANCE,0.0012807566,-0.007928937,0.01049045,NEUTRAL,Weak,model_2026-03-06,{},,
2016-09-29 00:00:00,RELIANCE,0.002645791,-0.0061738356,0.011465417,UP,Weak,model_2026-03-06,{},,
2016-09-30 00:00:00,RELIANCE,0.0025337,-0.00704702,0.0121144205,UP,Weak,model_2026-03-06,{},,
2016-10-03 00:00:00,RELIANCE,0.0026075402,-0.006015136,0.011230216,UP,Weak,model_2026-03-06,{},,
2016-10-04 00:00:00,RELIANCE,0.0020871593,-0.0066881357,0.010862454,UP,Weak,model_2026-03-06,{},,
2016-10-05 00:00:00,RELIANCE,0.0042772614,-0.0031314786,0.011686001,UP,Weak,model_2026-03-06,{},,
2016-10-06 00:00:00,RELIANCE,0.0021555338,-0.007219877,0.011530945,UP,Weak,model_2026-03-06,{},,
2016-10-07 00:00:00,RELIANCE,0.002412971,-0.006543927,0.011369869,UP,Weak,model_2026-03-06,{},,
2016-10-10 00:00:00,RELIANCE,0.0017533907,-0.005564042,0.009070823,NEUTRAL,Weak,model_2026-03-06,{},,
2016-10-11 00:00:00,RELIANCE,0.001556398,-0.0076751155,0.010787912,NEUTRAL,Weak,model_2026-03-06,{},,
2016-10-12 00:00:00,RELIANCE,0.0033711365,-0.006594171,0.013336443,UP,Weak,model_2026-03-06,{},,
2016-10-13 00:00:00,RELIANCE,0.0020523523,-0.006739449,0.010844154,UP,Weak,model_2026-03-06,{},,
2016-10-14 00:00:00,RELIANCE,0.0018524828,-0.0064657694,0.0101707345,NEUTRAL,Weak,model_2026-03-06,{},,
2016-10-17 00:00:00,RELIANCE,0.0028410503,-0.0065280083,0.012210108,UP,Weak,model_2026-03-06,{},,
2016-10-18 00:00:00,RELIANCE,0.0021615925,-0.0066819172,0.011005102,UP,Weak,model_2026-03-06,{},,
2016-10-19 00:00:00,RELIANCE,0.0030078355,-0.008816074,0.014831745,UP,Weak,model_2026-03-06,{},,
2016-10-20 00:00:00,RELIANCE,0.0027992695,-0.007982434,0.013580973,UP,Weak,model_2026-03-06,{},,
2016-10-21 00:00:00,RELIANCE,0.001850682,-0.007228673,0.010930037,NEUTRAL,Weak,model_2026-03-06,{},,
2016-10-24 00:00:00,RELIANCE,0.0018952611,-0.0057640686,0.009554591,NEUTRAL,Weak,model_2026-03-06,{},,
2016-10-25 00:00:00,RELIANCE,0.0025793137,-0.0055449344,0.010703562,UP,Weak,model_2026-03-06,{},,
2016-10-26 00:00:00,RELIANCE,0.0026764998,-0.0055270046,0.010880005,UP,Weak,model_2026-03-06,{},,
2016-10-27 00:00:00,RELIANCE,0.002926738,-0.004964984,0.01081846,UP,Weak,model_2026-03-06,{},,
2016-10-28 00:00:00,RELIANCE,0.0025506215,-0.0058705825,0.010971826,UP,Weak,model_2026-03-06,{},,
2016-10-31 00:00:00,RELIANCE,0.00095500407,-0.006704131,0.00861414,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-01 00:00:00,RELIANCE,0.0019209875,-0.0060838875,0.009925863,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-02 00:00:00,RELIANCE,0.0021312966,-0.006155546,0.0104181385,UP,Weak,model_2026-03-06,{},,
2016-11-03 00:00:00,RELIANCE,0.0018390488,-0.0072656344,0.010943732,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-04 00:00:00,RELIANCE,0.002227547,-0.0061233756,0.01057847,UP,Weak,model_2026-03-06,{},,
2016-11-07 00:00:00,RELIANCE,0.0018179946,-0.0064100735,0.010046063,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-08 00:00:00,RELIANCE,0.0028640525,-0.004655773,0.010383878,UP,Weak,model_2026-03-06,{},,
2016-11-09 00:00:00,RELIANCE,0.002933081,-0.005610058,0.011476221,UP,Weak,model_2026-03-06,{},,
2016-11-10 00:00:00,RELIANCE,0.0019032207,-0.007539701,0.011346143,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-11 00:00:00,RELIANCE,0.0026780202,-0.005921469,0.011277509,UP,Weak,model_2026-03-06,{},,
2016-11-14 00:00:00,RELIANCE,0.003451652,-0.005778919,0.012682223,UP,Weak,model_2026-03-06,{},,
2016-11-15 00:00:00,RELIANCE,0.0020013617,-0.006870484,0.010873208,UP,Weak,model_2026-03-06,{},,
2016-11-16 00:00:00,RELIANCE,0.0009146583,-0.00727167,0.009100987,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-17 00:00:00,RELIANCE,0.0021668912,-0.0066080997,0.010941883,UP,Weak,model_2026-03-06,{},,
2016-11-18 00:00:00,RELIANCE,0.0020430698,-0.0071688774,0.011255017,UP,Weak,model_2026-03-06,{},,
2016-11-21 00:00:00,RELIANCE,0.0026281066,-0.007092161,0.012348374,UP,Weak,model_2026-03-06,{},,
2016-11-22 00:00:00,RELIANCE,0.0034301998,-0.004838151,0.011698551,UP,Weak,model_2026-03-06,{},,
2016-11-23 00:00:00,RELIANCE,0.001723974,-0.0057499753,0.009197923,NEUTRAL,Weak,model_2026-03-06,{},,
2016-11-24 00:00:00,RELIANCE,0.0020081215,-0.007082492,0.011098735,UP,Weak,model_2026-03-06,{},,
2016-11-25 00:00:00,RELIANCE,0.0025607117,-0.005572087,0.01069351,UP,Weak,model_2026-03-06,{},,
2016-11-28 00:00:00,RELIANCE,0.002536229,-0.0068624755,0.011934933,UP,Weak,model_2026-03-06,{},,
2016-11-29 00:00:00,RELIANCE,0.0023551912,-0.006088934,0.010799316,UP,Weak,model_2026-03-06,{},,
2016-11-30 00:00:00,RELIANCE,0.0025857687,-0.007103035,0.012274573,UP,Weak,model_2026-03-06,{},,
2016-12-01 00:00:00,RELIANCE,0.0027658907,-0.0070697065,0.012601487,UP,Weak,model_2026-03-06,{},,
2016-12-02 00:00:00,RELIANCE,0.0012366045,-0.006364876,0.008838085,NEUTRAL,Weak,model_2026-03-06,{},,
2016-12-05 00:00:00,RELIANCE,0.0024709306,-0.0065138866,0.011455748,UP,Weak,model_2026-03-06,{},,
2016-12-06 00:00:00,RELIANCE,0.0020526992,-0.0057112584,0.009816657,UP,Weak,model_2026-03-06,{},,
2016-12-07 00:00:00,RELIANCE,0.0014768312,-0.0072871703,0.010240832,NEUTRAL,Weak,model_2026-03-06,{},,
2016-12-08 00:00:00,RELIANCE,0.0017767589,-0.0080757765,0.011629294,NEUTRAL,Weak,model_2026-03-06,{},,
2016-12-09 00:00:00,RELIANCE,0.0026368909,-0.004782696,0.010056477,UP,Weak,model_2026-03-06,{},,
2016-12-12 00:00:00,RELIANCE,0.003299117,-0.0050940067,0.011692241,UP,Weak,model_2026-03-06,{},,
2016-12-13 00:00:00,RELIANCE,0.0012423762,-0.007817234,0.010301986,NEUTRAL,Weak,model_2026-03-06,{},,
2016-12-14 00:00:00,RELIANCE,0.003660438,-0.0066379635,0.013958839,UP,Weak,model_2026-03-06,{},,
2016-12-15 00:00:00,RELIANCE,0.002087373,-0.008030164,0.012204911,UP,Weak,model_2026-03-06,{},,
2016-12-16 00:00:00,RELIANCE,0.0024791055,-0.006232179,0.011190389,UP,Weak,model_2026-03-06,{},,
2016-12-19 00:00:00,RELIANCE,0.0026781582,-0.005241141,0.010597458,UP,Weak,model_2026-03-06,{},,
2016-12-20 00:00:00,RELIANCE,0.0024184152,-0.0058087963,0.010645626,UP,Weak,model_2026-03-06,{},,
2016-12-21 00:00:00,RELIANCE,0.0010201911,-0.0081320265,0.010172409,NEUTRAL,Weak,model_2026-03-06,{},,
2016-12-22 00:00:00,RELIANCE,0.0023885656,-0.005684347,0.0104614785,UP,Weak,model_2026-03-06,{},,
2016-12-23 00:00:00,RELIANCE,0.0034851176,-0.0066065905,0.013576826,UP,Weak,model_2026-03-06,{},,
2016-12-26 00:00:00,RELIANCE,0.0020012117,-0.0063153403,0.010317764,UP,Weak,model_2026-03-06,{},,
